MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2592313489073097,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.386459802538787,1.0,12.247694320220994
0.5,1.0,0.0,0.5555555555555556,0.5245901639344263,0.0,1.0,0.5,0.25,0.0,0.0,1.0,0.1748304446119065,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3244005641748942,1.0,12.109010932687042
0.5,0.0,0.0,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.2735493594574227,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4287729196050776,1.0,12.31716669303576
0.5,0.0,0.0,0.6666666666666665,0.6065573770491803,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.2605501130369254,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.75,0.4527503526093089,1.0,11.84939770159144
0.5,0.0,0.0,0.7777777777777777,0.1475409836065573,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.3511680482290881,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5895627644569816,1.0,12.429216196844385
0.5,0.0,0.0,0.4444444444444445,0.2459016393442623,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.1936699321778447,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.3385049365303244,1.0,11.870599909242044
0.5,1.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.2562170308967596,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4485190409026798,1.0,12.634603026569334
0.5,0.0,0.0,0.6666666666666665,0.6065573770491803,0.0,1.0,0.5,0.75,0.0,0.0,1.0,0.3308214016578749,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.206072645530174
0.75,1.0,0.0,0.6666666666666665,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2712886209495102,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0.5,0.3300423131170663,1.0,11.77452020265869
0.5,1.0,0.25,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1399773926149208,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.6666666666666666,0.0,0.6666666666666666,0.25,0.1445698166431593,1.0,11.6784399034478
0.5,1.0,0.0,0.4444444444444445,0.7213114754098361,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1330067822155237,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.2708039492242595,1.0,11.771436160121729
