Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
1461,0.0,0.6000000000000001,0.0,0.1841465626700526,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.125,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10430887372013653,0.0,0.0,0.10430887372013653,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,1.0,0.75,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,0.0,0.8,0.0,0.23212407037910396,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6030534351145054,0.13333333333333286,0.6000000000000001,0.0,0.9230769230769231,0.9333333333333333,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19667235494880547,0.0,0.0,0.19667235494880547,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7352941176470589,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0.2352941176470588,0.8,0.0,0.22419735171413022,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.4444444444444445,0.5,0.9007633587786259,0.7999999999999972,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.11113481228668942,0.37647690655209454,0.0,0.2606655290102389,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.1818181818181818,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,0.2352941176470588,0.8,0.0,0.15432613821875565,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.625,0.9083969465648867,0.7999999999999972,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11070819112627986,0.36412459720730395,0.0,0.25533276450511944,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.588235294117647,0.8,0.0,0.06412116814801379,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9166666666666666,0.25,0.5,1.0,0.3333333333333333,0.7777777777777777,0.5,0.8625954198473291,0.7000000000000028,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18622013651877134,0.0,0.0,0.18622013651877134,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0.2352941176470588,0.8,0.0,0.15472519499365137,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.07593856655290102,0.4790547798066595,0.0,0.26621160409556316,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.0,0.8,0.0,0.11808452748050063,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.75,0.8625954198473291,0.9500000000000028,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,0.5,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16638225255972694,0.0,0.0,0.16638225255972694,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029411764705882353,0.1818181818181818,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.2352941176470588,0.8,0.0,0.12573916198077273,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9083969465648867,0.7999999999999972,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.08148464163822525,0.36305048335123524,0.0,0.2256825938566553,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0.0,0.8,0.0,0.15791764919281698,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1992320819112628,0.0,0.0,0.1992320819112628,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,0.0,0.8,0.0,0.12570288409214583,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6946564885496187,0.3333333333333357,0.2,0.0,0.6923076923076923,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10132252559726962,0.0,0.0,0.10132252559726962,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
